isbn,title,,12/02/2024,12/09/2024,12/16/2024,12/23/2024,12/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452151601,"Braids & Buns  Ponies & Pigtails","Above Projection",22,199,58,39,3,321,18.99,6095.79,3047.9,761.97

9781452151755,"Celtic Tales","Actual Sales",161,182,116,26,38,523,24.95,13048.85,6524.43
9781452151755,"Celtic Tales","Projected Sales",152,218,122,51,62,605,24.95,15094.75,7547.38
9781452151755,"Celtic Tales","Above Projection",9,-36,-6,-25,-24,-82,24.95,0,0,0

9781452152004,"Le Petit Baby Book","Actual Sales",45,53,192,36,20,346,30.00,10380,5190
9781452152004,"Le Petit Baby Book","Projected Sales",43,39,31,34,29,176,30.00,5280,2640
9781452152004,"Le Petit Baby Book","Above Projection",2,14,161,2,-9,170,30.00,5100,2550,637.5

9781452152097,"Little Red Writing","Actual Sales",0,0,45,12,0,57,7.99,455.43,227.72
9781452152097,"Little Red Writing","Projected Sales",9,21,5,2,8,45,7.99,359.55,179.78
9781452152097,"Little Red Writing","Above Projection",-9,-21,40,10,-8,12,7.99,95.88,47.94,11.99

9781452152110,"On a Beam of Light","Actual Sales",16,18,186,60,8,288,7.99,2301.12,1150.56
9781452152110,"On a Beam of Light","Projected Sales",18,21,10,5,31,85,7.99,679.15,339.58
9781452152110,"On a Beam of Light","Above Projection",-2,-3,176,55,-23,203,7.99,1621.97,810.99,202.75

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",124,125,0,0,52,301,8.99,2705.99,1353
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",84,47,18,9,46,204,8.99,1833.96,916.98
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",40,78,-18,-9,6,97,8.99,872.03,436.02,109

9781452153179,"Crane Truck's Opposites","Actual Sales",1,1,102,46,0,150,6.99,1048.5,524.25
9781452153179,"Crane Truck's Opposites","Projected Sales",61,73,33,19,54,240,6.99,1677.6,838.8
9781452153179,"Crane Truck's Opposites","Above Projection",-60,-72,69,27,-54,-90,6.99,0,0,0

9781452153209,"Dump Truck's Colors","Actual Sales",109,106,0,0,34,249,6.99,1740.51,870.26
9781452153209,"Dump Truck's Colors","Projected Sales",106,122,45,20,41,334,6.99,2334.66,1167.34
9781452153209,"Dump Truck's Colors","Above Projection",3,-16,-45,-20,-7,-85,6.99,0,0,0

9781452153810,"Letters to My Son","Actual Sales",97,131,113,23,48,412,14.95,6159.4,3079.7
9781452153810,"Letters to My Son","Projected Sales",184,223,169,55,55,686,14.95,10255.7,5127.85
9781452153810,"Letters to My Son","Above Projection",-87,-92,-56,-32,-7,-274,14.95,0,0,0

9781452153933,"Bad Girls Throughout History","Actual Sales",163,267,0,0,41,471,19.95,9396.45,4698.23
9781452153933,"Bad Girls Throughout History","Projected Sales",154,217,140,23,41,575,19.95,11471.25,5735.63
9781452153933,"Bad Girls Throughout History","Above Projection",9,50,-140,-23,0,-104,19.95,0,0,0

9781452154237,"A River","Actual Sales",0,0,148,62,0,210,17.99,3777.9,1888.95
9781452154237,"A River","Projected Sales",17,12,10,3,3,45,17.99,809.55,404.78
9781452154237,"A River","Above Projection",-17,-12,138,59,-3,165,17.99,2968.35,1484.18,371.04

9781797203553,"Prism Oracle","Actual Sales",65,67,33,14,45,224,21.95,4916.8,2458.4
9781797203553,"Prism Oracle","Projected Sales",71,83,72,41,78,345,21.95,7572.75,3786.38
9781797203553,"Prism Oracle","Above Projection",-6,-16,-39,-27,-33,-121,21.95,0,0,0

9781797203775,"Calm the Chaos Cards","Actual Sales",71,66,32,15,18,202,18.95,3827.9,1913.95
9781797203775,"Calm the Chaos Cards","Projected Sales",52,53,47,17,17,186,18.95,3524.7,1762.35
9781797203775,"Calm the Chaos Cards","Above Projection",19,13,-15,-2,1,16,18.95,303.2,151.6,37.9

9781452183893,"Date Night In","Actual Sales",14,17,129,38,10,208,17.95,3733.6,1866.8
9781452183893,"Date Night In","Projected Sales",18,28,27,8,10,91,17.95,1633.45,816.73
9781452183893,"Date Night In","Above Projection",-4,-11,102,30,0,117,17.95,2100.15,1050.08,262.52

9781452180069,"Star Spinner Tarot","Actual Sales",30,33,21,6,25,115,24.95,2869.25,1434.63
9781452180069,"Star Spinner Tarot","Projected Sales",36,50,27,26,31,170,24.95,4241.5,2120.76
9781452180069,"Star Spinner Tarot","Above Projection",-6,-17,-6,-20,-6,-55,24.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,118,46,0,164,24.95,4091.8,2045.9
9781797207841,"You Are Here: Beaches","Projected Sales",17,33,18,7,16,91,24.95,2270.45,1135.23
9781797207841,"You Are Here: Beaches","Above Projection",-17,-33,100,39,-16,73,24.95,1821.35,910.68,227.67

9781797205335,Papasaurus,"Actual Sales",11,15,60,0,5,91,7.99,727.09,363.55
9781797205335,Papasaurus,"Projected Sales",21,19,21,4,11,76,7.99,607.24,303.62
9781797205335,Papasaurus,"Above Projection",-10,-4,39,-4,-6,15,7.99,119.85,59.93,14.98

9781797207308,"The Madman's Library","Actual Sales",67,105,80,45,24,321,35.00,11235,5617.5
9781797207308,"The Madman's Library","Projected Sales",100,173,112,36,32,453,35.00,15855,7927.5
9781797207308,"The Madman's Library","Above Projection",-33,-68,-32,9,-8,-132,35.00,0,0,0

TOTAL,,,,,,,,,,734273.08,367136.94,18786.82
