isbn,title,,01/06/2025,01/13/2025,01/20/2025,01/27/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452180069,"Star Spinner Tarot","Above Projection",-4,-6,-4,6,-8,24.95,0,0,0

9781797207841,"You Are Here: Beaches","Actual Sales",0,0,0,0,0,24.95,0,0
9781797207841,"You Are Here: Beaches","Projected Sales",9,7,7,10,33,24.95,823.35,0
9781797207841,"You Are Here: Beaches","Above Projection",-9,-7,-7,-10,-33,24.95,0,0,0

9781797205335,Papasaurus,"Actual Sales",9,4,7,6,26,7.99,207.74,103.87
9781797205335,Papasaurus,"Projected Sales",7,7,6,14,34,7.99,271.66,135.83
9781797205335,Papasaurus,"Above Projection",2,-3,1,-8,-8,7.99,0,0,0

9781797207308,"The Madman's Library","Actual Sales",15,26,17,15,73,35.00,2555,1277.5
9781797207308,"The Madman's Library","Projected Sales",31,20,19,32,102,35.00,3570,1785
9781797207308,"The Madman's Library","Above Projection",-16,6,-2,-17,-29,35.00,0,0,0

TOTAL,,,,,,,,,317013.19,158507.03,6757.65
